Unnamed: 0.2,Unnamed: 0.1,frame,フレーム数,diopter,Unnamed: 0,filename,param1,param1_value,param2,param2_value,param3,param3_value,status,image_name,times,figure,contrast,gamma,sharpness,brightness,equalization,day,time,button,timeFromStart,timeFromDisplay,num,timeFromDisplay_std
508,1,3000.0,3126.0,4.469643647592808,9.0,pictures\transformed\roomBright_figureDark\1.JPG,sharpness,0.6717366764555008,gamma,0.7285929882474772,equalization,26.85441970363929,0.0,10_1_sharpness0.67_gamma0.73_equalization27.0.jpg,10.0,1,0.0,0.73,0.67,0.0,27.0,2023-09-02,12:01:14.459101,t,26.341928005218502,1.177734375,15,-0.4294296373874164
509,2,4500.0,4644.0,5.395083047065015,14.0,pictures\transformed\roomBright_figureDark\I.JPG,gamma,0.5340215060843624,brightness,29.46166288866643,contrast,1.168621031615821,2.0,15_I_gamma0.53_brightness29.0_contrast1.2.jpg,15.0,I,1.2,0.53,0.0,29.0,0.0,2023-09-02,12:01:27.564226,f,39.43165421485901,1.7884032726287842,15,2.1775681330213734
510,3,5100.0,5225.0,4.195238144444235,16.0,pictures\transformed\roomBright_figureDark\9.JPG,sharpness,0.7509845864967153,gamma,0.620547518728281,equalization,23.39369649720841,0.0,17_9_sharpness0.75_gamma0.62_equalization23.0.jpg,17.0,9,0.0,0.62,0.75,0.0,23.0,2023-09-02,12:01:31.941400,t,43.80846524238586,1.115825891494751,15,-0.6937222501179294
511,4,5400.0,5525.0,4.470518236903643,17.0,pictures\transformed\roomBright_figureDark\2.JPG,contrast,1.076417385820621,sharpness,0.9808740889740696,equalization,28.1270604461514,0.0,18_2_contrast1.1_sharpness0.98_equalization28.0.jpg,18.0,2,1.1,0.0,0.98,0.0,28.0,2023-09-02,12:01:34.402133,t,46.269367694854736,1.0711233615875244,15,-0.8845611748646984
512,5,5700.0,5816.0,4.268038399123255,18.0,pictures\transformed\roomBright_figureDark\9.JPG,gamma,0.9259907968471426,contrast,0.8365406871492549,sharpness,0.8606871937802035,0.0,19_9_gamma0.93_contrast0.84_sharpness0.86.jpg,19.0,9,0.84,0.93,0.86,0.0,0.0,2023-09-02,12:01:36.766075,t,48.64687418937683,0.9551081657409668,15,-1.379839971737976
513,6,6000.0,6113.0,4.268000583545655,19.0,pictures\transformed\roomBright_figureDark\0.JPG,brightness,15.81904903246862,sharpness,0.8968198202528895,contrast,1.077121739104294,0.0,20_0_brightness16.0_sharpness0.9_contrast1.1.jpg,20.0,0,1.1,0.0,0.9,16.0,0.0,2023-09-02,12:01:39.660240,t,51.54306721687317,1.37166166305542,15,0.3984625469779802
514,7,6900.0,7077.0,6.039796793052311,22.0,pictures\transformed\roomBright_figureDark\I.JPG,gamma,0.5612024307029209,sharpness,0.2217945214596705,brightness,16.40203629222801,2.0,23_I_gamma0.56_sharpness0.22_brightness16.0.jpg,23.0,I,0.0,0.56,0.22,16.0,0.0,2023-09-02,12:01:47.098679,f,58.98150610923767,1.326880693435669,15,0.2072887563874509
515,8,7200.0,7320.0,5.67767839746201,23.0,pictures\transformed\roomBright_figureDark\S.JPG,brightness,14.92427393279443,gamma,0.9779035040425004,sharpness,0.0075142638590569,2.0,24_S_brightness15.0_gamma0.98_sharpness0.0075.jpg,24.0,S,0.0,0.98,0.0075,15.0,0.0,2023-09-02,12:01:49.527268,f,61.41009473800659,1.2366459369659424,15,-0.1779311391130351
517,10,9900.0,10032.0,5.990294826352239,32.0,pictures\transformed\roomBright_figureDark\C.JPG,gamma,0.5012207446223381,brightness,17.61294966106086,sharpness,0.3796421454566304,1.0,33_C_gamma0.5_brightness18.0_sharpness0.38.jpg,33.0,C,0.0,0.5,0.38,18.0,0.0,2023-09-02,12:02:12.105816,f,83.9886429309845,1.3339924812316897,15,0.2376495869452844
663,1,1800.0,1976.0,5.318719841170278,5.0,pictures\transformed\roomBright_figureDark\3.JPG,brightness,19.84509817237247,sharpness,0.1771713361401861,gamma,0.6099125624116561,2.0,6_3_brightness20.0_sharpness0.18_gamma0.61.jpg,6.0,3,0.0,0.61,0.18,20.0,0.0,2023-09-02,17:28:00.983696,f,16.43066096305847,1.2961642742156982,17,-0.0170448969792497
688,0,1200.0,1353.0,4.111297903799949,3.0,pictures\transformed\roomBright_figureDark\9.JPG,contrast,0.9749511067316406,sharpness,0.2884477087583852,equalization,15.70123084308966,0.0,4_9_contrast0.97_sharpness0.29_equalization16.0.jpg,4.0,9,0.97,0.0,0.29,0.0,16.0,2023-09-02,17:36:25.300127,t,11.50908637046814,1.348116159439087,17,0.2470677104126031
691,3,4800.0,4996.0,4.60020253508204,15.0,pictures\transformed\roomBright_figureDark\0.JPG,gamma,0.7544805555254994,contrast,0.9623842353835216,sharpness,0.1612688398344714,0.0,16_0_gamma0.75_contrast0.96_sharpness0.16.jpg,16.0,0,0.96,0.75,0.16,0.0,0.0,2023-09-02,17:36:55.348276,t,41.55723571777344,1.4048168659210205,17,0.5353223399705258
694,6,6300.0,6495.0,4.833054084698692,20.0,pictures\transformed\roomBright_figureDark\P.JPG,sharpness,0.3960415981740727,brightness,28.73685937968849,gamma,1.03044620752086,1.0,21_P_sharpness0.4_brightness29.0_gamma1.0.jpg,21.0,P,0.0,1.0,0.4,29.0,0.0,2023-09-02,17:37:07.866491,f,54.07545065879822,1.4126687049865725,17,0.5752394609663687
703,1,3000.0,3155.0,5.057647022733823,9.0,pictures\transformed\roomBright_figureDark\9.JPG,sharpness,0.0681109881015987,contrast,0.8220981079087889,brightness,27.99291020868453,0.0,10_9_sharpness0.068_contrast0.82_brightness28.0.jpg,10.0,9,0.82,0.0,0.068,28.0,0.0,2023-09-02,17:40:19.592149,t,26.37196254730225,1.2057998180389404,17,-0.4764390466576856
710,8,11400.0,11499.0,5.507255043502817,37.0,pictures\transformed\roomBright_figureDark\2.JPG,sharpness,0.4116929190735457,gamma,0.6583380041757259,equalization,11.73732253864105,0.0,38_2_sharpness0.41_gamma0.66_equalization12.0.jpg,38.0,2,0.0,0.66,0.41,0.0,12.0,2023-09-02,17:41:29.483685,t,96.26349759101868,1.173475742340088,17,-0.6407679420894176
729,5,9300.0,9584.0,4.117642156654775,30.0,pictures\transformed\roomBright_figureDark\7.JPG,sharpness,0.3865512825526074,brightness,26.70023161579323,gamma,0.9362703228698819,0.0,31_7_sharpness0.39_brightness27.0_gamma0.94.jpg,31.0,7,0.0,0.94,0.39,27.0,0.0,2023-08-25,19:37:10.853420,t,79.641672372818,1.9459903240203853,2,2.2954730163173864
730,6,13800.0,14054.0,4.140993328979749,45.0,pictures\transformed\roomBright_figureDark\2.JPG,contrast,0.8563176798005921,sharpness,0.0338513576642435,None,None,0.0,46_2_contrast0.86_sharpness0.034.jpg,46.0,2,0.86,0.0,0.034,0.0,0.0,2023-08-25,19:37:47.842914,t,116.63116669654846,1.483224391937256,2,0.2499878623467701
731,0,300.0,427.0,4.398288934707423,0.0,pictures\transformed\roomBright_figureDark\7.JPG,sharpness,0.3228244706952882,equalization,30.25964143711921,None,None,0.0,1_7_sharpness0.32_equalization30.0.jpg,1.0,7,0.0,0.0,0.32,0.0,30.0,2023-08-25,19:39:19.415666,t,1.653313159942627,1.540219783782959,2,0.5019148513114218
737,0,2400.0,2603.0,6.319251903069266,7.0,pictures\transformed\roomBright_figureDark\S.JPG,sharpness,0.6835544960748711,equalization,21.86748111133943,None,None,1.0,8_S_sharpness0.68_equalization22.0.jpg,8.0,S,0.0,0.0,0.68,0.0,22.0,2023-08-25,20:45:37.174030,f,22.349283456802368,2.150853157043457,2,3.200993182122892
738,1,2700.0,2904.0,5.466089200580809,8.0,pictures\transformed\roomBright_figureDark\7.JPG,contrast,1.14925831931234,equalization,21.31843964675693,None,None,0.0,9_7_contrast1.1_equalization21.0.jpg,9.0,7,1.1,0.0,0.0,0.0,21.0,2023-08-25,20:45:39.023588,t,24.19884133338928,1.4867630004882812,2,0.2656289689084676
739,2,3600.0,3783.0,6.674109296319512,11.0,pictures\transformed\roomBright_figureDark\P.JPG,contrast,0.940046293502496,gamma,0.7898953153317456,None,None,2.0,12_P_contrast0.94_gamma0.79.jpg,12.0,P,0.94,0.79,0.0,0.0,0.0,2023-08-25,20:45:46.381333,f,31.556586980819706,1.338789463043213,2,-0.3884331671306017
740,3,4200.0,4383.0,5.6203826347984345,13.0,pictures\transformed\roomBright_figureDark\0.JPG,gamma,0.6504110843843228,contrast,1.020212569022411,equalization,24.54467276231376,0.0,14_0_gamma0.65_contrast1.0_equalization25.0.jpg,14.0,0,1.0,0.65,0.0,0.0,25.0,2023-08-25,20:45:51.284339,t,36.45959210395813,1.2425298690795898,2,-0.8139129977082352
741,4,5700.0,5881.0,5.652810309065716,18.0,pictures\transformed\roomBright_figureDark\P.JPG,contrast,0.9441235876875236,gamma,1.025592983365523,None,None,1.0,19_P_contrast0.94_gamma1.0.jpg,19.0,P,0.94,1.0,0.0,0.0,0.0,2023-08-25,20:46:03.838913,f,49.01416659355164,1.2881832122802734,2,-0.6121193277944597
742,5,6900.0,7098.0,4.861823555607108,22.0,pictures\transformed\roomBright_figureDark\7.JPG,brightness,28.60104937150087,gamma,0.9759486530786378,sharpness,0.9950621066000095,2.0,23_7_brightness29.0_gamma0.98_sharpness1.0.jpg,23.0,7,0.0,0.98,1.0,29.0,0.0,2023-08-25,20:46:13.845340,f,59.004838943481445,1.3089087009429932,2,-0.5205099926440837
743,6,7800.0,7991.0,4.587400035913976,25.0,pictures\transformed\roomBright_figureDark\Q.JPG,sharpness,0.8919540070910567,contrast,0.9565588753034058,equalization,28.80017951046268,2.0,26_Q_sharpness0.89_contrast0.96_equalization29.0.jpg,26.0,Q,0.96,0.0,0.89,0.0,29.0,2023-08-25,20:46:21.398229,f,66.57348251342773,1.378756761550903,2,-0.2117725487186426
744,7,9600.0,9834.0,5.395687606048869,31.0,pictures\transformed\roomBright_figureDark\I.JPG,brightness,29.13616555208361,gamma,0.6358818128397628,contrast,1.080917923554763,1.0,32_I_brightness29.0_gamma0.64_contrast1.1.jpg,32.0,I,1.1,0.64,0.0,29.0,0.0,2023-08-25,20:46:37.184451,t,82.35855603218079,2.1488687992095947,2,3.1922220643548678
745,8,10500.0,10757.0,6.032537764464859,34.0,pictures\transformed\roomBright_figureDark\I.JPG,gamma,0.914146305121944,sharpness,0.5839543188179994,None,None,1.0,35_I_gamma0.91_sharpness0.58.jpg,35.0,I,0.0,0.91,0.58,0.0,0.0,2023-08-25,20:46:44.114833,f,89.28854060173035,1.576380729675293,2,0.6617508998367415
746,9,11700.0,11925.0,5.834129014659422,38.0,pictures\transformed\roomBright_figureDark\8.JPG,gamma,0.9821731462028538,brightness,13.66309758753502,contrast,1.167965167239604,2.0,39_8_gamma0.98_brightness14.0_contrast1.2.jpg,39.0,8,1.2,0.98,0.0,14.0,0.0,2023-08-25,20:46:54.541917,f,99.69214200973512,1.963979721069336,2,2.374988473358207
747,10,13800.0,14072.0,5.213630494459422,45.0,pictures\transformed\roomBright_figureDark\1.JPG,gamma,0.7396436685033575,sharpness,0.5522932718499822,brightness,5.552513359946497,0.0,46_1_gamma0.74_sharpness0.55_brightness5.6.jpg,46.0,1,0.0,0.74,0.55,5.6,0.0,2023-08-25,20:47:11.608275,t,116.78352880477904,1.587665557861328,2,0.7116312970728481
748,0,1800.0,1978.0,6.58059489000759,5.0,pictures\transformed\roomBright_figureDark\J.JPG,sharpness,0.3459014066235744,brightness,28.39622587184603,gamma,0.9933092210913728,2.0,6_J_sharpness0.35_brightness28.0_gamma0.99.jpg,6.0,J,0.0,0.99,0.35,28.0,0.0,2023-08-25,20:48:24.675768,f,16.523382663726807,1.3118627071380615,2,-0.5074529039566128
749,1,5700.0,5940.0,5.685954006722002,18.0,pictures\transformed\roomBright_figureDark\8.JPG,contrast,1.001928191529289,brightness,11.0537769034463,gamma,0.8804821931310203,0.0,19_8_contrast1.0_brightness11.0_gamma0.88.jpg,19.0,8,1.0,0.88,0.0,11.0,0.0,2023-08-25,20:48:57.442068,t,49.28866744041443,1.5458557605743408,2,0.526826596225314
752,0,600.0,812.0,4.79157988819479,1.0,pictures\transformed\roomBright_figureDark\3.JPG,sharpness,0.1728129421467981,gamma,0.6791053549289241,brightness,3.986718397491595,2.0,2_3_sharpness0.17_gamma0.68_brightness4.0.jpg,2.0,3,0.0,0.68,0.17,4.0,0.0,2023-08-25,20:51:14.985242,f,6.6862452030181885,1.52008318901062,2,0.4129085031713799
753,1,3000.0,3144.0,4.26227416804791,9.0,pictures\transformed\roomBright_figureDark\9.JPG,brightness,0.6894916274918039,gamma,0.7594351791978098,None,None,0.0,10_9_brightness0.69_gamma0.76.jpg,10.0,9,0.0,0.76,0.0,0.69,0.0,2023-08-25,20:51:34.933378,t,26.634381771087646,1.4168589115142822,2,-0.0433561276272695
996,0,600.0,773.0,4.069517017887016,1.0,pictures\transformed\roomBright_figureDark\3.JPG,brightness,11.28997825868417,sharpness,0.2757540105553526,None,None,0.0,2_3_brightness11.0_sharpness0.28.jpg,2.0,3,0.0,0.0,0.28,11.0,0.0,2023-08-24,15:14:08.694713,t,6.643806457519531,1.5299367904663086,3,-0.3867714184331929
